transfer_sheet,competencia,period_date,n_states,missing_rows
ITR,201205,2012-05-01,27,0
ITR,201206,2012-06-01,27,0
ITR,201207,2012-07-01,27,0
ITR,201208,2012-08-01,27,0
ITR,201209,2012-09-01,27,0
ITR,201210,2012-10-01,27,0
ITR,201211,2012-11-01,27,0
ITR,201212,2012-12-01,27,0
ITR,201301,2013-01-01,27,0
ITR,201302,2013-02-01,27,0
ITR,201303,2013-03-01,27,0
ITR,201304,2013-04-01,27,0
ITR,201305,2013-05-01,27,0
ITR,201306,2013-06-01,27,0
ITR,201307,2013-07-01,27,0
ITR,201308,2013-08-01,27,0
ITR,201309,2013-09-01,27,0
ITR,201310,2013-10-01,27,0
ITR,201311,2013-11-01,27,0
ITR,201312,2013-12-01,27,0
ITR,201401,2014-01-01,27,0
ITR,201402,2014-02-01,27,0
ITR,201403,2014-03-01,27,0
ITR,201404,2014-04-01,27,0
ITR,201405,2014-05-01,27,0
ITR,201406,2014-06-01,27,0
ITR,201407,2014-07-01,27,0
ITR,201408,2014-08-01,27,0
ITR,201409,2014-09-01,27,0
ITR,201410,2014-10-01,27,0
ITR,201411,2014-11-01,27,0
ITR,201412,2014-12-01,27,0
ITR,201501,2015-01-01,27,0
ITR,201502,2015-02-01,27,0
ITR,201503,2015-03-01,27,0
ITR,201504,2015-04-01,27,0
ITR,201505,2015-05-01,27,0
ITR,201506,2015-06-01,27,0
ITR,201507,2015-07-01,27,0
ITR,201508,2015-08-01,27,0
ITR,201509,2015-09-01,27,0
ITR,201510,2015-10-01,27,0
ITR,201511,2015-11-01,27,0
ITR,201512,2015-12-01,27,0
ITR,201601,2016-01-01,27,0
ITR,201602,2016-02-01,27,0
ITR,201603,2016-03-01,27,0
ITR,201604,2016-04-01,27,0
ITR,201605,2016-05-01,27,0
ITR,201606,2016-06-01,27,0
ITR,201607,2016-07-01,27,0
ITR,201608,2016-08-01,27,0
ITR,201609,2016-09-01,27,0
ITR,201610,2016-10-01,27,0
ITR,201611,2016-11-01,27,0
ITR,201612,2016-12-01,27,0
ITR,201701,2017-01-01,27,0
ITR,201702,2017-02-01,27,0
ITR,201703,2017-03-01,27,0
ITR,201704,2017-04-01,27,0
ITR,201705,2017-05-01,27,0
ITR,201706,2017-06-01,27,0
ITR,201707,2017-07-01,27,0
ITR,201708,2017-08-01,27,0
ITR,201709,2017-09-01,27,0
ITR,201710,2017-10-01,27,0
ITR,201711,2017-11-01,27,0
ITR,201712,2017-12-01,27,0
ITR,201801,2018-01-01,27,0
ITR,201802,2018-02-01,27,0
ITR,201803,2018-03-01,27,0
ITR,201804,2018-04-01,27,0
ITR,201805,2018-05-01,27,0
ITR,201806,2018-06-01,27,0
ITR,201807,2018-07-01,27,0
ITR,201808,2018-08-01,27,0
ITR,201809,2018-09-01,27,0
ITR,201810,2018-10-01,27,0
ITR,201811,2018-11-01,27,0
ITR,201812,2018-12-01,27,0
ITR,201901,2019-01-01,27,0
ITR,201902,2019-02-01,27,0
ITR,201903,2019-03-01,27,0
ITR,201904,2019-04-01,27,0
ITR,201905,2019-05-01,27,0
ITR,201906,2019-06-01,27,0
ITR,201907,2019-07-01,27,0
ITR,201908,2019-08-01,27,0
ITR,201909,2019-09-01,27,0
ITR,201910,2019-10-01,27,0
ITR,201911,2019-11-01,27,0
ITR,201912,2019-12-01,27,0
ITR,202001,2020-01-01,27,0
ITR,202002,2020-02-01,27,0
ITR,202003,2020-03-01,27,0
ITR,202004,2020-04-01,27,0
ITR,202005,2020-05-01,27,0
ITR,202006,2020-06-01,27,0
ITR,202007,2020-07-01,27,0
ITR,202008,2020-08-01,27,0
ITR,202009,2020-09-01,27,0
ITR,202010,2020-10-01,27,0
ITR,202011,2020-11-01,27,0
ITR,202012,2020-12-01,27,0
ITR,202101,2021-01-01,27,0
ITR,202102,2021-02-01,27,0
ITR,202103,2021-03-01,27,0
ITR,202104,2021-04-01,27,0
ITR,202105,2021-05-01,27,0
ITR,202106,2021-06-01,27,0
ITR,202107,2021-07-01,27,0
ITR,202108,2021-08-01,27,0
ITR,202109,2021-09-01,27,0
ITR,202110,2021-10-01,27,0
ITR,202111,2021-11-01,27,0
ITR,202112,2021-12-01,27,0
ITR,202201,2022-01-01,27,0
ITR,202202,2022-02-01,27,0
ITR,202203,2022-03-01,27,0
ITR,202204,2022-04-01,27,0
ITR,202205,2022-05-01,27,0
ITR,202206,2022-06-01,27,0
ITR,202207,2022-07-01,27,0
ITR,202208,2022-08-01,27,0
ITR,202209,2022-09-01,27,0
ITR,202210,2022-10-01,27,0
ITR,202211,2022-11-01,27,0
ITR,202212,2022-12-01,27,0
ITR,202301,2023-01-01,27,0
ITR,202302,2023-02-01,27,0
ITR,202303,2023-03-01,27,0
ITR,202304,2023-04-01,27,0
ITR,202305,2023-05-01,27,0
ITR,202306,2023-06-01,27,0
ITR,202307,2023-07-01,27,0
ITR,202308,2023-08-01,27,0
ITR,202309,2023-09-01,27,0
ITR,202310,2023-10-01,27,0
ITR,202311,2023-11-01,27,0
ITR,202312,2023-12-01,27,0
ITR,202401,2024-01-01,27,0
ITR,202402,2024-02-01,27,0
ITR,202403,2024-03-01,27,0
ITR,202404,2024-04-01,27,0
ITR,202405,2024-05-01,27,0
ITR,202406,2024-06-01,27,0
ITR,202407,2024-07-01,27,0
ITR,202408,2024-08-01,27,0
ITR,202409,2024-09-01,27,0
ITR,202410,2024-10-01,27,0
ITR,202411,2024-11-01,27,0
ITR,202412,2024-12-01,27,0
ITR,202501,2025-01-01,27,0
ITR,202502,2025-02-01,27,0
ITR,202503,2025-03-01,27,0
ITR,202504,2025-04-01,27,0
ITR,202505,2025-05-01,27,0
ITR,202506,2025-06-01,27,0
ITR,202507,2025-07-01,27,0
ITR,202508,2025-08-01,27,0
ITR,202509,2025-09-01,27,0
ITR,202510,2025-10-01,27,0
ITR,202511,2025-11-01,27,0
ITR,202512,2025-12-01,27,0
ITR,202601,2026-01-01,27,0
ITR,202602,2026-02-01,27,0
ITR,202603,2026-03-01,27,0
ITR,202604,2026-04-01,27,0
ITR,202605,2026-05-01,27,0
ITR,202606,2026-06-01,27,0
ITR,202607,2026-07-01,27,0
ITR,202608,2026-08-01,27,0
ITR,202609,2026-09-01,27,0
ITR,202610,2026-10-01,27,0
ITR,202611,2026-11-01,27,0
ITR,202612,2026-12-01,27,0
LC176_EST,202001,2020-01-01,27,0
LC176_EST,202002,2020-02-01,27,0
LC176_EST,202003,2020-03-01,27,0
LC176_EST,202004,2020-04-01,27,0
LC176_EST,202005,2020-05-01,27,0
LC176_EST,202006,2020-06-01,27,0
LC176_EST,202007,2020-07-01,27,0
LC176_EST,202008,2020-08-01,27,0
LC176_EST,202009,2020-09-01,27,0
LC176_EST,202010,2020-10-01,27,0
LC176_EST,202011,2020-11-01,27,0
LC176_EST,202012,2020-12-01,27,0
LC176_EST,202101,2021-01-01,27,0
LC176_EST,202102,2021-02-01,27,0
LC176_EST,202103,2021-03-01,27,0
LC176_EST,202104,2021-04-01,27,0
LC176_EST,202105,2021-05-01,27,0
LC176_EST,202106,2021-06-01,27,0
LC176_EST,202107,2021-07-01,27,0
LC176_EST,202108,2021-08-01,27,0
LC176_EST,202109,2021-09-01,27,0
LC176_EST,202110,2021-10-01,27,0
LC176_EST,202111,2021-11-01,27,0
LC176_EST,202112,2021-12-01,27,0
LC176_EST,202201,2022-01-01,27,0
LC176_EST,202202,2022-02-01,27,0
LC176_EST,202203,2022-03-01,27,0
LC176_EST,202204,2022-04-01,27,0
LC176_EST,202205,2022-05-01,27,0
LC176_EST,202206,2022-06-01,27,0
LC176_EST,202207,2022-07-01,27,0
LC176_EST,202208,2022-08-01,27,0
LC176_EST,202209,2022-09-01,27,0
LC176_EST,202210,2022-10-01,27,0
LC176_EST,202211,2022-11-01,27,0
LC176_EST,202212,2022-12-01,27,0
LC176_EST,202301,2023-01-01,27,0
LC176_EST,202302,2023-02-01,27,0
LC176_EST,202303,2023-03-01,27,0
LC176_EST,202304,2023-04-01,27,0
LC176_EST,202305,2023-05-01,27,0
LC176_EST,202306,2023-06-01,27,0
LC176_EST,202307,2023-07-01,27,0
LC176_EST,202308,2023-08-01,27,0
LC176_EST,202309,2023-09-01,27,0
LC176_EST,202310,2023-10-01,27,0
LC176_EST,202311,2023-11-01,27,0
LC176_EST,202312,2023-12-01,27,0
LC176_EST,202401,2024-01-01,27,0
LC176_EST,202402,2024-02-01,27,0
LC176_EST,202403,2024-03-01,27,0
LC176_EST,202404,2024-04-01,27,0
LC176_EST,202405,2024-05-01,27,0
LC176_EST,202406,2024-06-01,27,0
LC176_EST,202407,2024-07-01,27,0
LC176_EST,202408,2024-08-01,27,0
LC176_EST,202409,2024-09-01,27,0
LC176_EST,202410,2024-10-01,27,0
LC176_EST,202411,2024-11-01,27,0
LC176_EST,202412,2024-12-01,27,0
LC176_EST,202501,2025-01-01,27,0
LC176_EST,202502,2025-02-01,27,0
LC176_EST,202503,2025-03-01,27,0
LC176_EST,202504,2025-04-01,27,0
LC176_EST,202505,2025-05-01,27,0
LC176_EST,202506,2025-06-01,27,0
LC176_EST,202507,2025-07-01,27,0
LC176_EST,202508,2025-08-01,27,0
LC176_EST,202509,2025-09-01,27,0
LC176_EST,202510,2025-10-01,27,0
LC176_EST,202511,2025-11-01,27,0
LC176_EST,202512,2025-12-01,27,0
LC176_EST,202601,2026-01-01,27,0
LC176_EST,202602,2026-02-01,27,0
LC176_EST,202603,2026-03-01,27,0
LC176_EST,202604,2026-04-01,27,0
LC176_EST,202605,2026-05-01,27,0
LC176_EST,202606,2026-06-01,27,0
LC176_EST,202607,2026-07-01,27,0
LC176_EST,202608,2026-08-01,27,0
LC176_EST,202609,2026-09-01,27,0
LC176_EST,202610,2026-10-01,27,0
LC176_EST,202611,2026-11-01,27,0
LC176_EST,202612,2026-12-01,27,0
LC176_MUN,202001,2020-01-01,27,0
LC176_MUN,202002,2020-02-01,27,0
LC176_MUN,202003,2020-03-01,27,0
LC176_MUN,202004,2020-04-01,27,0
LC176_MUN,202005,2020-05-01,27,0
LC176_MUN,202006,2020-06-01,27,0
LC176_MUN,202007,2020-07-01,27,0
LC176_MUN,202008,2020-08-01,27,0
LC176_MUN,202009,2020-09-01,27,0
LC176_MUN,202010,2020-10-01,27,0
LC176_MUN,202011,2020-11-01,27,0
LC176_MUN,202012,2020-12-01,27,0
LC176_MUN,202101,2021-01-01,27,0
LC176_MUN,202102,2021-02-01,27,0
LC176_MUN,202103,2021-03-01,27,0
LC176_MUN,202104,2021-04-01,27,0
LC176_MUN,202105,2021-05-01,27,0
LC176_MUN,202106,2021-06-01,27,0
LC176_MUN,202107,2021-07-01,27,0
LC176_MUN,202108,2021-08-01,27,0
LC176_MUN,202109,2021-09-01,27,0
LC176_MUN,202110,2021-10-01,27,0
LC176_MUN,202111,2021-11-01,27,0
LC176_MUN,202112,2021-12-01,27,0
LC176_MUN,202201,2022-01-01,27,0
LC176_MUN,202202,2022-02-01,27,0
LC176_MUN,202203,2022-03-01,27,0
LC176_MUN,202204,2022-04-01,27,0
LC176_MUN,202205,2022-05-01,27,0
LC176_MUN,202206,2022-06-01,27,0
LC176_MUN,202207,2022-07-01,27,0
LC176_MUN,202208,2022-08-01,27,0
LC176_MUN,202209,2022-09-01,27,0
LC176_MUN,202210,2022-10-01,27,0
LC176_MUN,202211,2022-11-01,27,0
LC176_MUN,202212,2022-12-01,27,0
LC176_MUN,202301,2023-01-01,27,0
LC176_MUN,202302,2023-02-01,27,0
LC176_MUN,202303,2023-03-01,27,0
LC176_MUN,202304,2023-04-01,27,0
LC176_MUN,202305,2023-05-01,27,0
LC176_MUN,202306,2023-06-01,27,0
LC176_MUN,202307,2023-07-01,27,0
LC176_MUN,202308,2023-08-01,27,0
LC176_MUN,202309,2023-09-01,27,0
LC176_MUN,202310,2023-10-01,27,0
LC176_MUN,202311,2023-11-01,27,0
LC176_MUN,202312,2023-12-01,27,0
LC176_MUN,202401,2024-01-01,27,0
LC176_MUN,202402,2024-02-01,27,0
LC176_MUN,202403,2024-03-01,27,0
LC176_MUN,202404,2024-04-01,27,0
LC176_MUN,202405,2024-05-01,27,0
LC176_MUN,202406,2024-06-01,27,0
LC176_MUN,202407,2024-07-01,27,0
LC176_MUN,202408,2024-08-01,27,0
LC176_MUN,202409,2024-09-01,27,0
LC176_MUN,202410,2024-10-01,27,0
LC176_MUN,202411,2024-11-01,27,0
LC176_MUN,202412,2024-12-01,27,0
LC176_MUN,202501,2025-01-01,27,0
LC176_MUN,202502,2025-02-01,27,0
LC176_MUN,202503,2025-03-01,27,0
LC176_MUN,202504,2025-04-01,27,0
LC176_MUN,202505,2025-05-01,27,0
LC176_MUN,202506,2025-06-01,27,0
LC176_MUN,202507,2025-07-01,27,0
LC176_MUN,202508,2025-08-01,27,0
LC176_MUN,202509,2025-09-01,27,0
LC176_MUN,202510,2025-10-01,27,0
LC176_MUN,202511,2025-11-01,27,0
LC176_MUN,202512,2025-12-01,27,0
LC176_MUN,202601,2026-01-01,27,0
LC176_MUN,202602,2026-02-01,27,0
LC176_MUN,202603,2026-03-01,27,0
LC176_MUN,202604,2026-04-01,27,0
LC176_MUN,202605,2026-05-01,27,0
LC176_MUN,202606,2026-06-01,27,0
LC176_MUN,202607,2026-07-01,27,0
LC176_MUN,202608,2026-08-01,27,0
LC176_MUN,202609,2026-09-01,27,0
LC176_MUN,202610,2026-10-01,27,0
LC176_MUN,202611,2026-11-01,27,0
LC176_MUN,202612,2026-12-01,27,0
LC87_EST,199601,1996-01-01,27,0
LC87_EST,199602,1996-02-01,27,0
LC87_EST,199603,1996-03-01,27,0
LC87_EST,199604,1996-04-01,27,0
LC87_EST,199605,1996-05-01,27,0
LC87_EST,199606,1996-06-01,27,0
LC87_EST,199607,1996-07-01,27,0
LC87_EST,199608,1996-08-01,27,0
LC87_EST,199609,1996-09-01,27,0
LC87_EST,199610,1996-10-01,27,0
LC87_EST,199611,1996-11-01,27,0
LC87_EST,199612,1996-12-01,27,0
LC87_EST,199701,1997-01-01,27,0
LC87_EST,199702,1997-02-01,27,0
LC87_EST,199703,1997-03-01,27,0
LC87_EST,199704,1997-04-01,27,0
LC87_EST,199705,1997-05-01,27,0
LC87_EST,199706,1997-06-01,27,0
LC87_EST,199707,1997-07-01,27,0
LC87_EST,199708,1997-08-01,27,0
LC87_EST,199709,1997-09-01,27,0
LC87_EST,199710,1997-10-01,27,0
LC87_EST,199711,1997-11-01,27,0
LC87_EST,199712,1997-12-01,27,0
LC87_EST,199801,1998-01-01,27,0
LC87_EST,199802,1998-02-01,27,0
LC87_EST,199803,1998-03-01,27,0
LC87_EST,199804,1998-04-01,27,0
LC87_EST,199805,1998-05-01,27,0
LC87_EST,199806,1998-06-01,27,0
LC87_EST,199807,1998-07-01,27,0
LC87_EST,199808,1998-08-01,27,0
LC87_EST,199809,1998-09-01,27,0
LC87_EST,199810,1998-10-01,27,0
LC87_EST,199811,1998-11-01,27,0
LC87_EST,199812,1998-12-01,27,0
LC87_EST,199901,1999-01-01,27,0
LC87_EST,199902,1999-02-01,27,0
LC87_EST,199903,1999-03-01,27,0
LC87_EST,199904,1999-04-01,27,0
LC87_EST,199905,1999-05-01,27,0
LC87_EST,199906,1999-06-01,27,0
LC87_EST,199907,1999-07-01,27,0
LC87_EST,199908,1999-08-01,27,0
LC87_EST,199909,1999-09-01,27,0
LC87_EST,199910,1999-10-01,27,0
LC87_EST,199911,1999-11-01,27,0
LC87_EST,199912,1999-12-01,27,0
LC87_EST,200001,2000-01-01,27,0
LC87_EST,200002,2000-02-01,27,0
LC87_EST,200003,2000-03-01,27,0
LC87_EST,200004,2000-04-01,27,0
LC87_EST,200005,2000-05-01,27,0
LC87_EST,200006,2000-06-01,27,0
LC87_EST,200007,2000-07-01,27,0
LC87_EST,200008,2000-08-01,27,0
LC87_EST,200009,2000-09-01,27,0
LC87_EST,200010,2000-10-01,27,0
LC87_EST,200011,2000-11-01,27,0
LC87_EST,200012,2000-12-01,27,0
LC87_EST,200101,2001-01-01,27,0
LC87_EST,200102,2001-02-01,27,0
LC87_EST,200103,2001-03-01,27,0
LC87_EST,200104,2001-04-01,27,0
LC87_EST,200105,2001-05-01,27,0
LC87_EST,200106,2001-06-01,27,0
LC87_EST,200107,2001-07-01,27,0
LC87_EST,200108,2001-08-01,27,0
LC87_EST,200109,2001-09-01,27,0
LC87_EST,200110,2001-10-01,27,0
LC87_EST,200111,2001-11-01,27,0
LC87_EST,200112,2001-12-01,27,0
LC87_EST,200201,2002-01-01,27,0
LC87_EST,200202,2002-02-01,27,0
LC87_EST,200203,2002-03-01,27,0
LC87_EST,200204,2002-04-01,27,0
LC87_EST,200205,2002-05-01,27,0
LC87_EST,200206,2002-06-01,27,0
LC87_EST,200207,2002-07-01,27,0
LC87_EST,200208,2002-08-01,27,0
LC87_EST,200209,2002-09-01,27,0
LC87_EST,200210,2002-10-01,27,0
LC87_EST,200211,2002-11-01,27,0
LC87_EST,200212,2002-12-01,27,0
LC87_EST,200301,2003-01-01,27,0
LC87_EST,200302,2003-02-01,27,0
LC87_EST,200303,2003-03-01,27,0
LC87_EST,200304,2003-04-01,27,0
LC87_EST,200305,2003-05-01,27,0
LC87_EST,200306,2003-06-01,27,0
LC87_EST,200307,2003-07-01,27,0
LC87_EST,200308,2003-08-01,27,0
LC87_EST,200309,2003-09-01,27,0
LC87_EST,200310,2003-10-01,27,0
LC87_EST,200311,2003-11-01,27,0
LC87_EST,200312,2003-12-01,27,0
LC87_EST,200401,2004-01-01,27,0
LC87_EST,200402,2004-02-01,27,0
LC87_EST,200403,2004-03-01,27,0
LC87_EST,200404,2004-04-01,27,0
LC87_EST,200405,2004-05-01,27,0
LC87_EST,200406,2004-06-01,27,0
LC87_EST,200407,2004-07-01,27,0
LC87_EST,200408,2004-08-01,27,0
LC87_EST,200409,2004-09-01,27,0
LC87_EST,200410,2004-10-01,27,0
LC87_EST,200411,2004-11-01,27,0
LC87_EST,200412,2004-12-01,27,0
LC87_EST,200501,2005-01-01,27,0
LC87_EST,200502,2005-02-01,27,0
LC87_EST,200503,2005-03-01,27,0
LC87_EST,200504,2005-04-01,27,0
LC87_EST,200505,2005-05-01,27,0
LC87_EST,200506,2005-06-01,27,0
LC87_EST,200507,2005-07-01,27,0
LC87_EST,200508,2005-08-01,27,0
LC87_EST,200509,2005-09-01,27,0
LC87_EST,200510,2005-10-01,27,0
LC87_EST,200511,2005-11-01,27,0
LC87_EST,200512,2005-12-01,27,0
LC87_EST,200601,2006-01-01,27,0
LC87_EST,200602,2006-02-01,27,0
LC87_EST,200603,2006-03-01,27,0
LC87_EST,200604,2006-04-01,27,0
LC87_EST,200605,2006-05-01,27,0
LC87_EST,200606,2006-06-01,27,0
LC87_EST,200607,2006-07-01,27,0
LC87_EST,200608,2006-08-01,27,0
LC87_EST,200609,2006-09-01,27,0
LC87_EST,200610,2006-10-01,27,0
LC87_EST,200611,2006-11-01,27,0
LC87_EST,200612,2006-12-01,27,0
LC87_EST,200701,2007-01-01,27,0
LC87_EST,200702,2007-02-01,27,0
LC87_EST,200703,2007-03-01,27,0
LC87_EST,200704,2007-04-01,27,0
LC87_EST,200705,2007-05-01,27,0
LC87_EST,200706,2007-06-01,27,0
LC87_EST,200707,2007-07-01,27,0
LC87_EST,200708,2007-08-01,27,0
LC87_EST,200709,2007-09-01,27,0
LC87_EST,200710,2007-10-01,27,0
LC87_EST,200711,2007-11-01,27,0
LC87_EST,200712,2007-12-01,27,0
LC87_EST,200801,2008-01-01,27,0
LC87_EST,200802,2008-02-01,27,0
LC87_EST,200803,2008-03-01,27,0
LC87_EST,200804,2008-04-01,27,0
LC87_EST,200805,2008-05-01,27,0
LC87_EST,200806,2008-06-01,27,0
LC87_EST,200807,2008-07-01,27,0
LC87_EST,200808,2008-08-01,27,0
LC87_EST,200809,2008-09-01,27,0
LC87_EST,200810,2008-10-01,27,0
LC87_EST,200811,2008-11-01,27,0
LC87_EST,200812,2008-12-01,27,0
LC87_EST,200901,2009-01-01,27,0
LC87_EST,200902,2009-02-01,27,0
LC87_EST,200903,2009-03-01,27,0
LC87_EST,200904,2009-04-01,27,0
LC87_EST,200905,2009-05-01,27,0
LC87_EST,200906,2009-06-01,27,0
LC87_EST,200907,2009-07-01,27,0
LC87_EST,200908,2009-08-01,27,0
LC87_EST,200909,2009-09-01,27,0
LC87_EST,200910,2009-10-01,27,0
LC87_EST,200911,2009-11-01,27,0
LC87_EST,200912,2009-12-01,27,0
LC87_EST,201001,2010-01-01,27,0
LC87_EST,201002,2010-02-01,27,0
LC87_EST,201003,2010-03-01,27,0
LC87_EST,201004,2010-04-01,27,0
LC87_EST,201005,2010-05-01,27,0
LC87_EST,201006,2010-06-01,27,0
LC87_EST,201007,2010-07-01,27,0
LC87_EST,201008,2010-08-01,27,0
LC87_EST,201009,2010-09-01,27,0
LC87_EST,201010,2010-10-01,27,0
LC87_EST,201011,2010-11-01,27,0
LC87_EST,201012,2010-12-01,27,0
LC87_EST,201101,2011-01-01,27,0
LC87_EST,201102,2011-02-01,27,0
LC87_EST,201103,2011-03-01,27,0
LC87_EST,201104,2011-04-01,27,0
LC87_EST,201105,2011-05-01,27,0
LC87_EST,201106,2011-06-01,27,0
LC87_EST,201107,2011-07-01,27,0
LC87_EST,201108,2011-08-01,27,0
LC87_EST,201109,2011-09-01,27,0
LC87_EST,201110,2011-10-01,27,0
LC87_EST,201111,2011-11-01,27,0
LC87_EST,201112,2011-12-01,27,0
LC87_EST,201201,2012-01-01,27,0
LC87_EST,201202,2012-02-01,27,0
LC87_EST,201203,2012-03-01,27,0
LC87_EST,201204,2012-04-01,27,0
LC87_EST,201205,2012-05-01,27,0
LC87_EST,201206,2012-06-01,27,0
LC87_EST,201207,2012-07-01,27,0
LC87_EST,201208,2012-08-01,27,0
LC87_EST,201209,2012-09-01,27,0
LC87_EST,201210,2012-10-01,27,0
LC87_EST,201211,2012-11-01,27,0
LC87_EST,201212,2012-12-01,27,0
LC87_EST,201301,2013-01-01,27,0
LC87_EST,201302,2013-02-01,27,0
LC87_EST,201303,2013-03-01,27,0
LC87_EST,201304,2013-04-01,27,0
LC87_EST,201305,2013-05-01,27,0
LC87_EST,201306,2013-06-01,27,0
LC87_EST,201307,2013-07-01,27,0
LC87_EST,201308,2013-08-01,27,0
LC87_EST,201309,2013-09-01,27,0
LC87_EST,201310,2013-10-01,27,0
LC87_EST,201311,2013-11-01,27,0
LC87_EST,201312,2013-12-01,27,0
LC87_EST,201401,2014-01-01,27,0
LC87_EST,201402,2014-02-01,27,0
LC87_EST,201403,2014-03-01,27,0
LC87_EST,201404,2014-04-01,27,0
LC87_EST,201405,2014-05-01,27,0
LC87_EST,201406,2014-06-01,27,0
LC87_EST,201407,2014-07-01,27,0
LC87_EST,201408,2014-08-01,27,0
LC87_EST,201409,2014-09-01,27,0
LC87_EST,201410,2014-10-01,27,0
LC87_EST,201411,2014-11-01,27,0
LC87_EST,201412,2014-12-01,27,0
LC87_EST,201501,2015-01-01,27,0
LC87_EST,201502,2015-02-01,27,0
LC87_EST,201503,2015-03-01,27,0
LC87_EST,201504,2015-04-01,27,0
LC87_EST,201505,2015-05-01,27,0
LC87_EST,201506,2015-06-01,27,0
LC87_EST,201507,2015-07-01,27,0
LC87_EST,201508,2015-08-01,27,0
LC87_EST,201509,2015-09-01,27,0
LC87_EST,201510,2015-10-01,27,0
LC87_EST,201511,2015-11-01,27,0
LC87_EST,201512,2015-12-01,27,0
LC87_EST,201601,2016-01-01,27,0
LC87_EST,201602,2016-02-01,27,0
LC87_EST,201603,2016-03-01,27,0
LC87_EST,201604,2016-04-01,27,0
LC87_EST,201605,2016-05-01,27,0
LC87_EST,201606,2016-06-01,27,0
LC87_EST,201607,2016-07-01,27,0
LC87_EST,201608,2016-08-01,27,0
LC87_EST,201609,2016-09-01,27,0
LC87_EST,201610,2016-10-01,27,0
LC87_EST,201611,2016-11-01,27,0
LC87_EST,201612,2016-12-01,27,0
LC87_EST,201701,2017-01-01,27,0
LC87_EST,201702,2017-02-01,27,0
LC87_EST,201703,2017-03-01,27,0
LC87_EST,201704,2017-04-01,27,0
LC87_EST,201705,2017-05-01,27,0
LC87_EST,201706,2017-06-01,27,0
LC87_EST,201707,2017-07-01,27,0
LC87_EST,201708,2017-08-01,27,0
LC87_EST,201709,2017-09-01,27,0
LC87_EST,201710,2017-10-01,27,0
LC87_EST,201711,2017-11-01,27,0
LC87_EST,201712,2017-12-01,27,0
LC87_EST,201801,2018-01-01,27,0
LC87_EST,201802,2018-02-01,27,0
LC87_EST,201803,2018-03-01,27,0
LC87_EST,201804,2018-04-01,27,0
LC87_EST,201805,2018-05-01,27,0
LC87_EST,201806,2018-06-01,27,0
LC87_EST,201807,2018-07-01,27,0
LC87_EST,201808,2018-08-01,27,0
LC87_EST,201809,2018-09-01,27,0
LC87_EST,201810,2018-10-01,27,0
LC87_EST,201811,2018-11-01,27,0
LC87_EST,201812,2018-12-01,27,0
LC87_MUN,199601,1996-01-01,27,0
LC87_MUN,199602,1996-02-01,27,0
LC87_MUN,199603,1996-03-01,27,0
LC87_MUN,199604,1996-04-01,27,0
LC87_MUN,199605,1996-05-01,27,0
LC87_MUN,199606,1996-06-01,27,0
LC87_MUN,199607,1996-07-01,27,0
LC87_MUN,199608,1996-08-01,27,0
LC87_MUN,199609,1996-09-01,27,0
LC87_MUN,199610,1996-10-01,27,0
LC87_MUN,199611,1996-11-01,27,0
LC87_MUN,199612,1996-12-01,27,0
LC87_MUN,199701,1997-01-01,27,0
LC87_MUN,199702,1997-02-01,27,0
LC87_MUN,199703,1997-03-01,27,0
LC87_MUN,199704,1997-04-01,27,0
LC87_MUN,199705,1997-05-01,27,0
LC87_MUN,199706,1997-06-01,27,0
LC87_MUN,199707,1997-07-01,27,0
LC87_MUN,199708,1997-08-01,27,0
LC87_MUN,199709,1997-09-01,27,0
LC87_MUN,199710,1997-10-01,27,0
LC87_MUN,199711,1997-11-01,27,0
LC87_MUN,199712,1997-12-01,27,0
LC87_MUN,199801,1998-01-01,27,0
LC87_MUN,199802,1998-02-01,27,0
LC87_MUN,199803,1998-03-01,27,0
LC87_MUN,199804,1998-04-01,27,0
LC87_MUN,199805,1998-05-01,27,0
LC87_MUN,199806,1998-06-01,27,0
LC87_MUN,199807,1998-07-01,27,0
LC87_MUN,199808,1998-08-01,27,0
LC87_MUN,199809,1998-09-01,27,0
LC87_MUN,199810,1998-10-01,27,0
LC87_MUN,199811,1998-11-01,27,0
LC87_MUN,199812,1998-12-01,27,0
LC87_MUN,199901,1999-01-01,27,0
LC87_MUN,199902,1999-02-01,27,0
LC87_MUN,199903,1999-03-01,27,0
LC87_MUN,199904,1999-04-01,27,0
LC87_MUN,199905,1999-05-01,27,0
LC87_MUN,199906,1999-06-01,27,0
LC87_MUN,199907,1999-07-01,27,0
LC87_MUN,199908,1999-08-01,27,0
LC87_MUN,199909,1999-09-01,27,0
LC87_MUN,199910,1999-10-01,27,0
LC87_MUN,199911,1999-11-01,27,0
LC87_MUN,199912,1999-12-01,27,0
LC87_MUN,200001,2000-01-01,27,0
LC87_MUN,200002,2000-02-01,27,0
LC87_MUN,200003,2000-03-01,27,0
LC87_MUN,200004,2000-04-01,27,0
LC87_MUN,200005,2000-05-01,27,0
LC87_MUN,200006,2000-06-01,27,0
LC87_MUN,200007,2000-07-01,27,0
LC87_MUN,200008,2000-08-01,27,0
LC87_MUN,200009,2000-09-01,27,0
LC87_MUN,200010,2000-10-01,27,0
LC87_MUN,200011,2000-11-01,27,0
LC87_MUN,200012,2000-12-01,27,0
LC87_MUN,200101,2001-01-01,27,0
LC87_MUN,200102,2001-02-01,27,0
LC87_MUN,200103,2001-03-01,27,0
